x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
8.613739154476152,14.599040824747522,10.943541202196192,14.734153085025474,38.48826900839725,61.987010236292576,62.994378196878145,19.926357432708755,66.38764974229373,39.36349544566204,"[5, 2, 3]"
41.01984349398139,7.035938344673261,28.398978310011188,9.864649367976897,24.443756522318452,10.28191891585452,42.2808631400808,7.430487954494978,38.66159185163498,11.100401834796635,"[5, 2, 3]"
11.256573570523736,60.83470164190185,17.91991793914046,61.648203341296835,10.648045366299268,64.64306026022075,32.4202458203395,10.716265340930077,37.84190399561362,15.221741151573113,"[5, 2, 3]"
9.033885524799825,9.536836565148132,45.71027289871339,27.3758501587364,39.06828743731718,47.562962991328895,3.8770569375846975,9.42283073126532,8.366707402811967,25.40342892290572,"[5, 2, 3]"
34.65031707613597,6.039321511433558,8.49798195251424,33.71135544869432,6.553239196905583,21.016461055429417,6.117594670895637,16.833818284088135,37.365505787292484,7.399600069670329,"[5, 2, 3]"
13.569451365377041,22.12393740685106,5.887196559469643,5.949522686055908,16.92410141361499,25.805135101793493,24.24294273435296,5.36462457998486,5.747207589974371,5.5003208489005235,"[5, 2, 3]"
7.4888822807793,12.508268695566542,52.25802623887042,54.11512986151384,26.856885338449267,11.482428424640725,30.5736096436842,9.00116134731329,10.665493122635631,44.34331384386986,"[5, 2, 3]"
4.166891320235557,3.951055678236001,3.764004291722821,9.88456378706787,13.457059998417913,21.547011103143813,3.65698774939226,5.198385976086915,18.864266999471738,20.799791048625487,"[5, 2, 3]"
24.64905217184379,10.555217422587138,11.117475255496538,45.10908325107589,27.831313576011098,9.976577284958804,9.429508621125931,7.776657990339078,49.11962015019126,49.442830469404264,"[5, 2, 3]"
70.66597281208217,36.69195979043133,14.78627564656127,6.1485948197185465,16.451064836756363,35.110691007073086,64.33417318297104,11.31036935348893,18.47938634682683,67.05385079082876,"[5, 2, 3]"
8.638082188000842,7.287065412683548,49.42355882008881,48.87477137587426,7.375777100684754,50.25310903165907,12.170067282526258,23.874600663474855,27.81755100607661,8.848928117009464,"[5, 2, 3]"
56.557364819729926,14.04523689270087,38.99297685122379,14.482013893913377,57.65036933945106,9.407841980398803,11.887714772324827,59.08777179562584,34.7432040613181,11.160920013155433,"[5, 2, 3]"
66.75384650850683,9.390309921071044,16.636387920266994,66.18197983529393,14.223231339215127,14.647872012245244,38.447555974932506,68.66201445777682,11.26618110531373,41.38855295260303,"[5, 2, 3]"
13.507865016668399,3.263195926811737,30.737663808606378,42.373476760255365,10.49924575590851,8.969364514814767,29.043922378664234,49.802907630742766,9.727725227531474,48.73946404267733,"[5, 2, 3]"
6.841911785289138,21.940914287529182,38.08792228420242,36.76646966742694,7.627252239798306,6.913740212611029,24.962015776276733,6.11250937842072,8.809352492231472,39.08347697783965,"[5, 2, 3]"
8.418116177577112,24.918898684624494,25.783845709322513,38.27491341858265,8.278141635560178,6.878232890699579,6.892647440262646,11.362264599582389,40.41095090186464,39.61261462520248,"[5, 2, 3]"
10.65575137858272,3.705438269354529,50.457855541998015,57.983827304046876,12.34949259960691,33.748385430011126,9.531794580888103,32.75522288254609,53.84002391601157,8.942052897761474,"[5, 2, 3]"
8.015213676736444,8.323312515186943,39.21006121149586,38.63605772236556,35.119093036869884,8.35964602820222,4.212764215258357,22.041526069016125,9.567450263917241,23.683720953827827,"[5, 2, 3]"
29.234257963434132,31.849428578660167,32.31949624238207,3.193241176893417,6.040819392054956,21.23260091854194,7.72452699738294,7.905947283872492,6.769042307031216,21.7270349958155,"[5, 2, 3]"
8.9273124850461,26.856771637259058,6.775127894369433,29.285199363356107,8.284881637573386,9.18985270323426,41.337875170656766,40.94105973486321,7.969311650719846,45.06012199221965,"[5, 2, 3]"
33.41803343047509,67.0127780813686,17.74539763843855,13.17713261563144,70.37309848043796,17.917512443173127,18.36425346306367,31.334045234215637,64.31858537515589,15.559114919987252,"[5, 2, 3]"
6.3095343222013005,5.864176955793625,17.46257451237564,4.329681430614422,22.791946422052245,35.31400803853285,9.626847289393115,33.59785615986323,9.878335090255113,31.73659399797637,"[5, 2, 3]"
7.7969338905327445,8.647505348965785,16.399169793216835,63.38826403220436,64.68359098963617,37.504018703612914,10.238811653966163,11.30752645848721,62.4677724714844,39.69695337397822,"[5, 2, 3]"
82.39941252443957,20.0968038484405,74.06171640235624,52.577039254771016,20.03741264170144,18.790582167732563,80.64924452376823,13.119481634373246,16.220245182276955,49.42434127634818,"[5, 2, 3]"
26.597522124605163,29.87139572865828,7.899081090802987,41.87512634767621,9.12757496432502,48.16317389897803,8.045866489377726,7.861045864162431,5.738998248900624,45.19240689924168,"[5, 2, 3]"
51.03470418480666,12.644565424332882,15.031940145359098,23.90706250746542,48.18656348985997,9.24828789217267,6.855970684213384,28.189419964024825,52.1406302306571,9.67684776582459,"[5, 2, 3]"
8.931881214527092,0.7273720507801569,21.97415262158172,38.773059897708514,35.78375792933258,24.27583831418042,11.362291820598447,40.170578978820345,8.082449704423045,8.29377934239825,"[5, 2, 3]"
2.084485270787363,3.9832279383386635,23.956132347497963,22.326133058317453,4.5440804913082475,14.805139134391448,4.753343983042974,3.431933461669594,13.57395323002971,22.353812550146905,"[5, 2, 3]"
7.797824546760236,49.00838468857819,14.802372634200466,49.740315524083584,56.4775640857969,30.421889643120178,16.627738309484798,32.01946104987944,6.002058548597127,9.222730329673107,"[5, 2, 3]"
10.513452291353621,34.5848975879466,51.22882043042613,27.877219310445447,50.717997637686764,10.112546109557666,52.46187510410523,13.101906701885788,12.382752159185998,7.346245782924187,"[5, 2, 3]"
38.48090080260749,8.65147596438861,20.89288687266713,24.638523772998223,38.00433744274594,11.474736725564492,5.10874189531857,38.50784261820418,3.9417905924553494,6.960899920975099,"[5, 2, 3]"
12.008783142293622,17.967598072505908,65.88583280694151,14.813568879622874,43.97809653053822,16.81050121801042,65.27807638796764,33.56275194586313,70.95058148813276,16.36840841106649,"[5, 2, 3]"
13.924676112898224,63.841706725172735,15.42118602645424,61.087595042697075,9.311630574512371,31.254089049657132,65.91579522479513,9.125429005679615,8.369983968862726,34.9653658367982,"[5, 2, 3]"
37.21503675560465,22.323274605757124,6.708044546279278,19.0650538276732,33.76876370283284,5.8245813268776585,7.6369568462973465,7.32844876880571,34.70717196855527,7.246276709793263,"[5, 2, 3]"
30.100877650624536,51.42411696559462,50.958355426827815,54.32416789595671,6.993441427756963,8.800218946475363,12.52941765053275,8.768173396795019,28.302371982677254,11.008986725439694,"[5, 2, 3]"
12.074955585174628,10.61325584782696,51.465944789260014,11.458166567694219,30.0995574601304,15.754532725764552,12.525416162816322,49.925589073317106,26.732346635704076,49.04166178455192,"[5, 2, 3]"
12.781651633385035,38.373690957435834,17.084820765496616,16.58833600232787,12.478458919864487,65.77904355027192,61.87402856502176,10.088382470725191,57.459068488152255,38.786881849479826,"[5, 2, 3]"
25.340881738629218,6.740122572690842,5.505209083864044,14.931028504441135,2.3472556663942457,24.186610766174415,3.207915730360374,6.883663039524276,25.48168210919443,15.082090190508971,"[5, 2, 3]"
69.83338141807214,16.360565785224097,41.8587782568123,10.843774040670613,6.780030436579251,64.19530267923747,10.091255121390923,32.51614248165642,5.8244069757053705,66.50082279306297,"[5, 2, 3]"
14.507269968034521,42.39443684921962,11.860585665991639,37.8054351197804,14.758298879481277,58.5526254984564,62.23592525488303,60.81203879741101,12.86470286051201,6.257283480286977,"[5, 2, 3]"
51.545822260289725,43.753450290521364,6.807129028793726,29.45010928096207,10.821754276697899,8.42602371374394,13.395701148914315,8.628132230651236,27.999984453513775,49.71560190814378,"[5, 2, 3]"
56.35357200502242,37.75923796075553,10.8912093863966,11.850348957925164,63.132653617164245,30.823650770373483,14.47652727589515,8.334295215788561,60.09874838082359,16.561660091222887,"[5, 2, 3]"
27.224034735340265,6.014603338762631,5.827122921203621,6.2640262492941305,17.084841595595847,16.47836845002407,6.684053286878159,27.191850225578715,26.76816839151228,7.247573226522411,"[5, 2, 3]"
7.61775541815156,6.518794296838883,28.567040834371753,29.425083418387754,30.160363242970647,16.981421393938813,7.556230163382449,21.216250321949506,4.266666880582175,6.147087232130722,"[5, 2, 3]"
7.253883727042785,57.93554472660231,52.3744362723476,14.363356851318425,32.656999580808375,9.459437353734076,11.837938404105893,31.417628570567597,51.17106848542843,10.774000182293857,"[5, 2, 3]"
40.064082954179334,32.494273083392244,5.787046726031669,4.668724979331737,22.534990419414264,22.681594760696232,8.06568978698302,8.581174403623546,39.21955657162036,9.280852095499247,"[5, 2, 3]"
27.142925503424824,43.73441133214968,26.87146981194878,11.650168015762022,11.334577536207744,8.38777976327518,44.54051946476875,11.36004662519122,43.163097810266315,6.668400732229895,"[5, 2, 3]"
10.66196928431134,9.538482658403073,56.12566498477873,10.530305076630182,16.22612034223888,10.466341470140812,30.12615718874789,51.56147618712164,52.62751946649776,31.977929223312287,"[5, 2, 3]"
45.931937411022524,27.313544887356368,6.2641357239234665,9.022008465760956,10.149244996802901,47.23407676979406,8.309202895852701,43.17224300457298,26.67448493827851,6.460974867499894,"[5, 2, 3]"
58.63965146331368,12.493145432340537,33.88515682845612,12.17411803727821,15.590098333811442,9.34450544225359,31.794886319413813,55.13913648932154,8.820543910508476,60.82224441798522,"[5, 2, 3]"
8.098006226580758,33.0158356421334,5.90054039912778,6.057227671093376,5.3448925227446376,37.87906529938232,31.903474079753927,8.396617181779046,20.471147516951024,18.90164010349125,"[5, 2, 3]"
61.2829643263465,70.28697637310013,42.727925835424664,15.683324023024326,11.773643451001732,66.51783565420877,12.191044119862578,13.247102146760545,10.598443908089507,43.42035035326295,"[5, 2, 3]"
10.66457204474616,11.263791519745872,10.940787628717388,12.852297821703965,58.61240967765652,35.68890577724568,10.05016397141249,31.151522927758396,57.69801376877761,59.217407516898604,"[5, 2, 3]"
9.173463021095213,10.046423273256675,29.49262939661585,28.221745060639407,44.640123785157904,46.34945918227404,10.599072188941628,10.530193569851324,6.3049137408700116,50.120997261128416,"[5, 2, 3]"
59.21451426270684,61.011404744575195,59.76710225544323,11.434726235863971,14.247149283970185,32.18027305412966,35.243425048552616,12.550001310643331,12.994227300388138,13.346254049147602,"[5, 2, 3]"
5.907382311687864,20.22962531689029,4.535705033672658,7.413273606921589,9.329056358114691,21.319132228879457,5.058520168332262,36.57324132742516,33.97584634359049,34.24736898028979,"[5, 2, 3]"
49.980397201550296,81.05229355081397,13.4880168863271,78.11348768584328,42.26763829653036,15.838781880801783,14.577095123973416,79.79212846122691,14.64259781776608,20.437117623156894,"[5, 2, 3]"
6.274741189635232,37.743024900224846,22.63237297022862,5.841420788789001,33.84934590417806,4.78175302885443,8.842039580188304,36.57166820706872,21.150961043606657,7.9222256857643805,"[5, 2, 3]"
29.10907208301642,11.458906471047024,55.14444958364939,56.20474129569549,15.806809736577872,8.313211731657034,8.590201713770227,32.611815539191554,5.627392305396997,51.32916966224789,"[5, 2, 3]"
2.9256989479263265,22.58193999617786,4.196429740696194,15.856133690122558,5.474123585148194,4.300697399520183,14.209256668535586,23.095921378365745,4.561706111667068,23.919857651216688,"[5, 2, 3]"
45.942599420020386,46.30950090865219,42.54682467163595,9.758004257997854,8.277976898904106,11.909158653138551,23.7020755199122,26.64488257136,11.406922255576514,5.307890539424287,"[5, 2, 3]"
36.670439542897235,36.277937790650014,6.36421954791842,9.653929156176854,37.74950529394699,25.806705414805997,23.340101584012732,7.508832483416603,3.966355817955202,3.5081923854728276,"[5, 2, 3]"
42.02429511488118,44.64330134282187,41.93881904376473,11.412591126869764,5.7873434914769,24.22602121567611,7.496591408505024,22.484848040221376,6.2780233877880605,9.292513557581222,"[5, 2, 3]"
8.276909904675769,47.62069129478673,51.80199520889047,8.663142286438637,30.527242184378636,7.47549292094846,10.947757410026336,26.87192650639407,45.34787249224229,7.856510668068145,"[5, 2, 3]"
7.151492555473563,31.784032747180294,10.073407158129626,32.302087529298944,18.58102612833748,7.483337604957016,5.774954297691843,7.009685120918433,33.4538753239799,19.16822359607776,"[5, 2, 3]"
65.5481709436659,60.49881623355891,32.861058982624975,8.061224829095888,41.76324825562713,15.297821094600415,13.84730869276292,12.457607546575666,63.80459068573731,16.775434589565965,"[5, 2, 3]"
7.731507538159728,47.25134559301837,31.933600612657465,8.100511272417755,49.85057870162555,7.190937570441475,46.38550537372415,10.49058063324036,32.76215680551592,10.574809950061251,"[5, 2, 3]"
77.90942191196226,17.795483006970642,17.561351218003242,10.671006318934701,11.010435886679042,47.58529447480635,76.39340234912409,20.782882052054205,78.0136948085542,42.25785036013007,"[5, 2, 3]"
25.588952751127845,54.33098296150681,14.15731880655905,29.70368233547471,11.416519185690483,51.55802479102494,10.790770843900601,54.9422936791916,11.361810862016172,6.73783475101896,"[5, 2, 3]"
34.66454695254352,17.727551773988726,41.72011930904133,15.79667439659234,12.476861794296116,61.020867257586154,12.544712364166159,66.23924359457138,14.109673917825283,67.52306710273693,"[5, 2, 3]"
29.46182446976864,10.680488526371265,13.768104052115744,55.93605830640793,11.497732571736343,31.80538280253522,16.087708032736227,56.949221148594944,57.65112234194273,12.30370240651809,"[5, 2, 3]"
46.78987214539552,28.344087134491858,7.26969712513515,10.615799553828719,45.80979715343536,29.57592838710237,5.411191575388794,47.3871890325321,9.987902502898432,8.321740871794548,"[5, 2, 3]"
50.54203066846458,46.719547484472876,32.29826565080715,10.687446382078253,12.408831247861029,12.186762441857253,10.813972816107823,32.64613084915486,5.0891844432611215,51.00862518583323,"[5, 2, 3]"
27.123328610277603,5.921990825019248,42.85629758181281,7.543273905104247,46.088340132945774,7.23719909296652,47.0803141526816,23.257908709876745,4.550372030135687,11.253514414828913,"[5, 2, 3]"
9.621792647376166,27.5880878363911,7.484616715367017,10.464457939734395,24.78209628567414,5.525959165454144,5.332628774248184,43.80615485996429,44.401316233073814,45.18290713414635,"[5, 2, 3]"
19.216577897974652,42.93169096395404,14.873623516102379,43.86348480781039,21.11462198163103,10.459589068616156,77.8574175849082,16.91029345876977,85.14854774244962,76.46522613641685,"[5, 2, 3]"
23.222889569299163,35.73577975870183,34.762216138018374,7.2463439414931505,21.53085933213078,33.94487895894995,6.170692189446854,8.894293332399199,7.696537250020879,3.255920055348404,"[5, 2, 3]"
5.758451574010863,39.67581651217424,8.316013563398238,40.266039936974636,8.015904663721079,12.605599956242578,24.39832635775023,9.88824547116385,19.097034814198157,37.90221125043292,"[5, 2, 3]"
42.19798751426201,42.59844450967208,24.933215824944813,6.583542640808641,22.09543933483244,9.269627656365031,9.112676897982404,5.81714624130565,9.035998760060089,39.32712532838865,"[5, 2, 3]"
63.18359540057155,60.8053508510127,38.416210303287116,8.075176716152173,14.344693775524457,39.48062288766281,18.985375058375148,61.819740196111724,11.418380838516125,9.786849167434667,"[5, 2, 3]"
12.768151316917743,11.146646924236402,33.85357606972572,52.07606942412897,59.72937297099021,11.904835169043455,9.064723362043067,10.286831547193996,52.45151909611852,40.80671636062476,"[5, 2, 3]"
10.532771108577212,49.88312412131829,14.546212308426778,12.145373374763917,10.318203394213036,31.50815349543194,23.327936501667374,50.52883347591569,9.336158342506147,51.69740003397636,"[5, 2, 3]"
26.96713472449857,10.187597644391547,47.221883813337236,31.273046724245305,6.574546048390806,7.395117608418486,8.202479233635382,45.66492066633349,49.70965351504658,11.816195453038901,"[5, 2, 3]"
69.8441063030647,65.51087800165965,11.06076148681985,16.349699799513836,13.949222848504428,70.1262566918896,16.613205482377662,47.70473102788219,15.980952335760753,44.516705200719144,"[5, 2, 3]"
7.975002762688325,23.019282328187106,34.6116848883993,22.504412350187955,7.836423630877178,7.975320209241429,6.597408719785517,35.24069156630955,6.5129106847443685,36.17153855405489,"[5, 2, 3]"
12.23082340912659,28.03112885455281,6.669680421146541,13.628156451798539,6.953378395523764,31.47417994435094,9.03658210819805,52.58768425259293,55.16223685400325,52.859671745173635,"[5, 2, 3]"
17.960283030114358,6.833073293413666,7.105697266694081,34.4783855096076,9.590350512217794,31.481354318487774,5.913188259361764,8.045214476515754,30.473012822157564,18.999597328378997,"[5, 2, 3]"
6.6862789913713385,31.084138028310146,32.40318716333958,6.300432793076592,4.349773519768252,20.0555860784681,6.648695916336565,34.77945328273621,19.55701023524045,9.1733996309523,"[5, 2, 3]"
41.411192568026095,11.261514143731656,45.58463857274419,12.156115334020715,12.857506188643288,25.75725114029659,46.14908373296715,3.9172012176690636,26.65626983091202,11.149128288250393,"[5, 2, 3]"
5.777793854578864,28.42400376018876,18.29016071098106,4.8625666142675925,5.926986384696923,24.632329481529673,7.325046253806366,25.582700862498882,5.249807764137746,15.955852188097186,"[5, 2, 3]"
53.74955481594481,11.506173123709177,6.049261126006197,55.35648737154507,56.60856762003189,11.397364739577512,32.11562178455482,11.617662432477568,28.629771456683287,9.94361095245644,"[5, 2, 3]"
18.532398436757617,66.51514313399842,12.443927366401798,70.97733798370497,17.724830637195435,22.013665866612907,43.69413293365405,72.70025541503317,11.49100380318202,41.49249027311789,"[5, 2, 3]"
33.865208743769394,10.356763942109184,57.39050763246735,53.42012636305495,14.26750835419227,12.721360737797928,54.234057185684854,10.081371035287594,31.8498911513786,7.045344217109223,"[5, 2, 3]"
50.31166732706779,13.181454435813551,30.36017746928995,48.45837001580796,9.134378024817694,9.117012491437947,27.50418670707763,7.9942391937508415,50.32906550303192,11.295499568794177,"[5, 2, 3]"
56.007235856625066,14.140258269733184,10.081423464817288,9.247166366085343,57.736221991924914,35.14947718693888,57.06217610949616,17.74455027973287,33.020064818047985,7.374504732558918,"[5, 2, 3]"
9.007246566690242,30.44630362780676,26.205453814611012,46.270634164470344,44.98291409196164,5.860280410073997,51.24758117875397,6.630508947977045,12.110230489024332,7.4839249298767765,"[5, 2, 3]"
28.222139333168343,46.5289710106172,7.888904753263287,46.220962340080014,41.992221237384136,8.127018765311485,9.519469033222379,9.737754228869864,9.666162322384466,26.26070470833104,"[5, 2, 3]"
28.85019136119297,3.6762868308772827,5.463476005057356,45.61104424265319,45.41577944299118,23.269728261646026,11.396561847932574,5.958286375928228,7.8400065113019135,43.55163970810038,"[5, 2, 3]"
27.44052423231919,6.3851664361629,41.48921592292444,23.533634531293693,40.99269238230757,9.105974662799918,9.838472578612484,9.668399423190804,10.219821597900152,39.14563140438601,"[5, 2, 3]"
35.763959331360766,25.323056505677144,25.896925593256757,40.83488663871836,8.425163117799144,9.231250537474054,8.832133143921695,41.43108262357656,10.189964645339687,7.0098815863943456,"[5, 2, 3]"
22.89657307748946,10.870697405014685,42.945555171774515,27.480706215640843,42.9480045982207,8.105515472280892,40.025086728415324,9.775758008217096,8.229582111966586,8.916604591422116,"[5, 2, 3]"
10.84067707436113,14.252527951948863,10.612557159849763,11.22571394813497,32.13468327695365,61.5920824371426,36.42789064080706,10.686446582001645,60.41607639986894,56.69806478405934,"[5, 2, 3]"
23.987831811020794,38.481163692573325,8.731322340796895,38.17286108335826,5.217342053074144,8.613057196361824,7.841882450942108,40.82900001804356,11.740639519004457,24.891129994534747,"[5, 2, 3]"
70.54179059105708,16.786035627528246,37.038774789793884,68.36837592889805,10.798658990586818,8.029394957497905,39.48791748996744,9.843138396003734,16.166478624441535,67.32348735580723,"[5, 2, 3]"
10.695242343310923,50.08599107531381,49.02814569083973,10.695953569924596,49.27566847830486,6.585979743372878,30.19395034110929,31.822369752487777,13.56065600546364,11.504957521306762,"[5, 2, 3]"
28.158070248492823,6.521401211334506,14.50841745064154,4.325423377010215,30.446230324824125,5.041168307993564,4.380562019162188,7.194885585680205,25.69145954068166,16.431296745445447,"[5, 2, 3]"
4.460839035071201,4.95137234203605,8.036780090728794,36.512812305276896,9.331359027394962,34.29808908934071,6.05384058523788,20.62401257384794,19.256064086804905,34.5928894568704,"[5, 2, 3]"
11.846813130520221,26.91847811712994,7.4742095365804255,41.3831141166954,7.8230183649537475,8.206490942906573,7.632055401292068,42.43432837206635,45.84326658305184,24.739252599981025,"[5, 2, 3]"
35.09840968026302,5.1296378676595875,19.671901014726792,8.104778273575658,7.642021135209043,39.18600095818824,21.87651504127651,5.320923316897144,35.56698553296699,8.339565831545357,"[5, 2, 3]"
6.035024591930894,41.03509195633357,20.976107898456803,8.505095976440012,7.751164511372287,37.69450056634168,38.18057340983615,3.5478520729839573,6.082286831840853,24.24304082052172,"[5, 2, 3]"
33.31688292314022,35.87306349484368,8.61793238569216,5.514415053892851,4.36903324009641,32.362494713330506,17.11262719955771,7.516138538839472,8.151852665562133,20.67259553577209,"[5, 2, 3]"
10.887990590127925,45.039490696598016,10.697727620352692,8.641131881873399,27.97326017735676,45.07400698305355,26.963543350183183,12.43996236093917,45.564341171601676,8.553365910720885,"[5, 2, 3]"
20.82365696220089,7.072422065393565,5.757686298995288,7.1776331940096005,19.677974877260286,7.1688352126019605,32.07154952076706,5.526228570166848,30.88312414130803,32.59858122461859,"[5, 2, 3]"
9.285677729223016,45.00145152686983,11.538369557105947,26.002855858920835,8.939608941385043,10.125666639804274,43.455353864884295,45.201419841829015,27.751896623932538,9.076205637074297,"[5, 2, 3]"
40.58469835872891,40.46837567039701,7.524652720561714,9.770768599686283,7.338170308668042,23.698524582517923,6.434810915685547,6.620561416828249,43.09832476139113,22.46141105829106,"[5, 2, 3]"
75.30019395771957,17.95960415256356,19.278272931509548,50.34902816762482,20.04343846530445,14.771982631389498,74.30717068643258,44.24847606706408,16.36041974126078,75.47213510168606,"[5, 2, 3]"
8.69694291445155,21.095713496199842,2.8596577692715295,35.11944960380358,5.896894012684245,9.634176057947487,36.87241057026887,23.59129154231764,5.193257502859748,35.45421025624958,"[5, 2, 3]"
6.312690348758913,27.84432737937882,7.378900925239933,26.692972369989487,4.574910121160969,25.01183901863975,17.056849549568906,3.716699199022176,14.95616664748886,6.2622138262603855,"[5, 2, 3]"
15.992503664431384,56.89813709079373,63.72430641187612,38.12546612727365,17.2743264098262,13.54049417362925,13.00291965465627,39.35718086620684,14.123081466358666,68.48749404811468,"[5, 2, 3]"
7.098141500783811,22.127616104891594,34.7574891901671,6.720021098142706,34.97139476889501,35.4156350981086,4.0763556561413345,22.344717075688614,4.452597437138701,6.117211205727916,"[5, 2, 3]"
41.063462757306766,6.309253566488936,10.48670413996645,6.158085839211674,25.482064513644257,38.74232374762748,40.75295052989151,6.71408362367295,22.340677583840584,9.64595376730953,"[5, 2, 3]"
35.79987606252706,9.353560665870528,20.711575701789798,7.090231681191185,25.535826289009222,37.34822094848932,8.025500483173612,5.224428088350656,5.949344738044653,34.277540226141525,"[5, 2, 3]"
7.346963872129142,31.46309909998582,36.17464473531712,9.9465108469018,7.6482130437870595,35.80604108368928,7.8125571047411215,7.611393918208192,19.592151121190863,21.185180906886064,"[5, 2, 3]"
49.981553509023556,9.167484319185863,51.05843000029064,6.289423379729979,8.752840261054647,54.752302972409154,35.91225779357966,10.3753789893031,8.477628871917243,32.13271622817646,"[5, 2, 3]"
31.238747035590595,7.7795776162982015,13.832578804786966,44.05564812471166,41.9571824610828,8.076998436412907,7.468301994452964,29.470906667273766,10.74638884710143,40.08375356540973,"[5, 2, 3]"
34.34247681761166,8.453175278128324,51.35845667085524,57.942365704190095,7.283139671483626,31.965592429802186,10.21530225252558,53.615166661359765,9.161249423894107,10.58847344614497,"[5, 2, 3]"
5.258154182308466,29.940896591180504,17.343840066051673,7.262828810413157,6.032206798488221,7.9365729488924135,26.53360323571041,5.254508402832821,30.234984215559596,18.97496681158949,"[5, 2, 3]"
6.071517034702656,23.606366916143635,16.301476354775776,4.226596806288735,27.03184524857566,25.951011932583818,2.5775301827279757,5.16009810206101,6.300773741801793,15.790054393231841,"[5, 2, 3]"
27.5804303446532,11.155135636211249,8.620825481764971,10.183001376108209,55.299834715321566,11.497321648697891,49.21464143996946,51.94735397742198,30.601761046616463,7.72244234405166,"[5, 2, 3]"
38.545775712248535,6.8705136168488465,22.3127823220395,7.951049354063832,23.56475626319709,7.079240385485586,38.38385516765763,8.6488871089563,37.44486648608522,9.087545074133079,"[5, 2, 3]"
22.319634422185807,22.560807134307844,6.7258432675812685,8.974145590594611,5.933046763921363,7.02948828162628,7.070064898948553,33.07349632465239,34.60296687310054,33.4185812383475,"[5, 2, 3]"
35.63266381585531,5.925049092148314,6.168908574985405,3.890167875817636,8.889523411769076,36.87438461859703,20.136483507054592,21.366101403723373,36.2917889088986,5.925559764102191,"[5, 2, 3]"
43.43548220852422,5.716116300182112,7.057312798209862,7.190622940911276,39.62913046649631,24.52577340453872,37.215145846109166,8.16601372366482,7.980845765837563,25.92941469102774,"[5, 2, 3]"
24.212922851251694,4.709807245272971,15.841680968810758,16.360535577216766,4.760031107630245,26.508591403230074,0.5652390837543129,23.88364110858881,5.935457072891558,5.584047608105115,"[5, 2, 3]"
75.51294338597059,48.64585035130441,16.87311814945833,71.45531351904629,16.3429809003629,79.69174964306158,41.6398727773183,19.082872241373302,11.71864602524144,9.169732594114869,"[5, 2, 3]"
11.416943599977516,7.70190600069018,36.56378011901141,10.22783515959427,4.741035217115414,36.57068348598605,22.03734672304608,6.698649098448113,26.241912817863845,38.979790114045066,"[5, 2, 3]"
12.032846021139843,12.270979397646151,2.4913600498337987,31.47041233671613,30.155018459020216,51.67673074625987,7.7764681465694485,50.89535786872196,46.90008146271386,10.114432504297278,"[5, 2, 3]"
7.2460039088136705,18.47642557554632,7.40447927463356,31.303909678844278,5.909468676671697,34.04861456840025,35.212374830031926,22.081894506355273,7.660057730630064,7.404816691420834,"[5, 2, 3]"
8.996703475631051,39.961761936923324,42.37205323518293,18.795071108320148,12.225763397925325,9.251330166080283,64.13234946815565,68.41768429694179,9.981150055218627,67.84301519845434,"[5, 2, 3]"
6.627004606778402,5.831419203036658,19.28811693376934,8.868980264824604,29.743365548118195,30.419010306866138,17.76656450832674,29.625580636032744,4.040300959626069,6.364226496708384,"[5, 2, 3]"
26.70096707474401,41.40721956122946,11.309571529809217,27.486485988963445,8.614258510177116,5.310534930071294,9.139471105793723,43.55517968025602,10.146997492866097,46.44185369456354,"[5, 2, 3]"
11.860313326208532,73.99459046787118,79.31505680626086,84.06759947287416,13.339859121377723,16.163566733990326,14.217629906847316,12.814963210226564,49.01296902256222,40.479637893829974,"[5, 2, 3]"
6.77318777664423,34.03601883458946,6.07851778588496,4.370241060237915,34.67017454618925,19.229961974619737,31.1138806580963,4.501027823021195,7.842504836695851,21.156918560447842,"[5, 2, 3]"
9.35989978726231,21.652912930574573,7.483541968154656,40.950038431899245,3.7397144148242223,6.563309174655715,39.95624214767427,38.57289502665822,5.436791687124407,23.583797439659484,"[5, 2, 3]"
11.74576853688917,57.92406497478404,9.548301870448844,30.507580632152425,52.56363708870426,8.246819842990378,10.620338026029557,33.3861956007324,15.438894513444009,50.940653190839534,"[5, 2, 3]"
3.5158880196651356,42.45148115728168,45.948892186442116,25.793425491732833,7.508988205811398,10.070856729411592,46.601404729329694,25.550578259544896,9.879119268291909,6.311194336524297,"[5, 2, 3]"
30.23168829455638,29.98880427656499,7.213310126142383,8.100776191885515,32.46912032166289,7.119054109348818,7.811007949885113,19.102051044726558,2.9615367445236367,18.718718883945105,"[5, 2, 3]"
20.88688847474571,33.69373462805607,5.002171367918599,7.30916100508721,32.806164402965905,20.73069885422692,5.378215455325173,34.80283257216494,7.210189789013851,10.603025848742389,"[5, 2, 3]"
27.716373878310826,8.621813651177568,7.544493235436115,9.937695063556813,9.340421046494605,7.275630039621539,24.846287995263683,52.05333722522763,52.02427625489412,50.88502870333085,"[5, 2, 3]"
9.12756743913013,6.924561793735377,24.018565023846122,28.820400241217918,9.609332010728078,47.63361512393016,8.065614619796383,44.656229926273404,43.485727630906425,10.14864055989786,"[5, 2, 3]"
12.2210493896817,59.84777448024682,52.47827523366056,15.54381943420739,34.963100080301686,9.993995897293726,12.362860573785673,34.51570876581881,59.403142901966774,12.39259025420748,"[5, 2, 3]"
